Category,Product,Price Range (USD),Date,Average Price,Years from 2009
Automotive Solutions,Car Audio Systems,$150 - $600,2009,375,0
Automotive Solutions,Car Audio Systems,$150 - $600,2010,375,1
Automotive Solutions,Car Audio Systems,$150-$500,2011,325,2
Automotive Solutions,Car Audio Systems,$200 - $600,2012,400,3
Automotive Solutions,Car Audio Systems,$200 - $700,2013,450,4
Automotive Solutions,Car Audio Systems,$200 - $700,2014,450,5
Automotive Solutions,Car Audio Systems,$200 - $700,2015,450,6
Automotive Solutions,Car Audio Systems,$200 - $700,2016,450,7
Automotive Solutions,Car Audio Systems,$200 - $700,2017,450,8
Automotive Solutions,Car Audio Systems,$200 - $700,2018,450,9
Automotive Solutions,Car Audio Systems,$200 - $700,2019,450,10
Automotive Solutions,Car Audio Systems,$200 - $700,2020,450,11
Automotive Solutions,Car Audio Systems,$200 - $700,2021,450,12
Automotive Solutions,Car Audio Systems,$250 - $800,2022,525,13
Automotive Solutions,Car Audio Systems,$300 - $900,2023,600,14
Automotive Solutions,Car Audio Systems,"$300 - $1,000",2024,650,15
Batteries,Rechargeable Batteries,$15-$50,2009,32.5,0
Batteries,Rechargeable Batteries,$12 - $45,2010,28.5,1
Batteries,Rechargeable Batteries,$12 - $50,2011,31,2
Batteries,Rechargeable Batteries,$15 - $60,2012,37.5,3
Batteries,Rechargeable Batteries,$15 - $60,2013,37.5,4
Batteries,Rechargeable Batteries,$15 - $60,2014,37.5,5
Batteries,Rechargeable Batteries,$15 - $60,2015,37.5,6
Batteries,Rechargeable Batteries,$15 - $60,2016,37.5,7
Batteries,Rechargeable Batteries,$15 - $60,2017,37.5,8
Batteries,Rechargeable Batteries,$15 - $60,2018,37.5,9
Batteries,Rechargeable Batteries,$15 - $60,2019,37.5,10
Batteries,Rechargeable Batteries,$15 - $60,2020,37.5,11
Batteries,Rechargeable Batteries,$15 - $60,2021,37.5,12
Batteries,Rechargeable Batteries,$20 - $80,2022,50,13
Batteries,Rechargeable Batteries,$20 - $80,2023,50,14
Batteries,Rechargeable Batteries,$20 - $90,2024,55,15
Batteries,Standard Batteries,$5 - $20,2009,12.5,0
Batteries,Standard Batteries,$5 - $18,2010,11.5,1
Batteries,Standard Batteries,$5 - $18,2011,11.5,2
Batteries,Standard Batteries,$5 - $20,2012,12.5,3
Batteries,Standard Batteries,$5 - $20,2013,12.5,4
Batteries,Standard Batteries,$5 - $20,2014,12.5,5
Batteries,Standard Batteries,$5 - $20,2015,12.5,6
Batteries,Standard Batteries,$5 - $20,2016,12.5,7
Batteries,Standard Batteries,$5 - $20,2017,12.5,8
Batteries,Standard Batteries,$5 - $20,2018,12.5,9
Batteries,Standard Batteries,$5 - $20,2019,12.5,10
Batteries,Standard Batteries,$5 - $20,2020,12.5,11
Batteries,Standard Batteries,$5 - $20,2021,12.5,12
Batteries,Standard Batteries,$5 - $20,2022,12.5,13
Batteries,Standard Batteries,$5 - $20,2023,12.5,14
Batteries,Standard Batteries,$5 - $25,2024,15,15
Consumer Electronics,4K Camcorders ,"$2,000 - $3,000",2019,2500,10
Consumer Electronics,4K Camcorders ,"$1,800 - $2,500",2020,2150,11
Consumer Electronics,4K Camcorders ,"$2,000 - $3,000",2023,2500,14
Consumer Electronics,4K Camcorders ,"$1,800 - $2,500",2021,2150,12
Consumer Electronics,4K Camcorders ,"$2,000 - $3,500",2024,2750,15
Consumer Electronics,4K Ultra HD TVs,"$1,500 - $3,500",2015,2500,6
Consumer Electronics,4K Ultra HD TVs,"$1,500 - $3,500",2016,2500,7
Consumer Electronics,4K Ultra HD TVs,"$1,500 - $3,500",2017,2500,8
Consumer Electronics,4K Ultra HD TVs,"$1,500 - $4,000",2018,2750,9
Consumer Electronics,4K Ultra HD TVs,"$1,500 - $3,500",2019,2500,10
Consumer Electronics,4K Ultra HD TVs,"$1,200 - $4,000",2020,2600,11
Consumer Electronics,4K Ultra HD TVs,"$1,200 - $4,000",2021,2600,12
Consumer Electronics,4K Ultra HD TVs,"$1,200 - $4,200",2023,2700,14
Consumer Electronics,4K Ultra HD TVs,"$1,200 - $4,500",2024,2850,15
Consumer Electronics,Compact Cameras,$500 - $700,2013,600,4
Consumer Electronics,Compact Cameras,$500 - $700,2011,600,2
Consumer Electronics,Compact Cameras,"$700 - $1,000",2014,850,5
Consumer Electronics,Compact Cameras,$700 - $900,2015,800,6
Consumer Electronics,Compact Cameras,$700 - $900,2016,800,7
Consumer Electronics,Compact Cameras,$700 - $900,2017,800,8
Consumer Electronics,Compact Cameras,$500 - $700,2012,600,3
Consumer Electronics,Compact Cameras,$600 - $800,2018,700,9
Consumer Electronics,Compact Cameras,$600 - $900,2023,750,14
Consumer Electronics,Compact Cameras,"$600 - $1,000",2024,800,15
Consumer Electronics,Compact Cameras,$400 - $700,2020,550,11
Consumer Electronics,Compact Cameras,$400 - $700,2021,550,12
Consumer Electronics,Compact Cameras,$400 - $600,2019,500,10
Consumer Electronics,Full HD Camcorders,"$500 - $1,000",2018,750,9
Consumer Electronics,Full HD Camcorders,"$500 - $1,000",2019,750,10
Consumer Electronics,Full HD Camcorders,"$500 - $1,000",2020,750,11
Consumer Electronics,Full HD Camcorders,"$500 - $1,000",2021,750,12
Consumer Electronics,Full HD Camcorders,"$600 - $1,200",2023,900,14
