Category,Product,Price Range (USD),Date,Average Price,Years from 2009
Automotive Solutions,Car Audio Systems,$150 - $600,2009,375.0,0
Automotive Solutions,Car Audio Systems,$150 - $600,2010,375.0,1
Automotive Solutions,Car Audio Systems,$150-$500,2011,325.0,2
Automotive Solutions,Car Audio Systems,$200 - $600,2012,400.0,3
Automotive Solutions,Car Audio Systems,$200 - $700,2013,450.0,4
Automotive Solutions,Car Audio Systems,$200 - $700,2014,450.0,5
Automotive Solutions,Car Audio Systems,$200 - $700,2015,450.0,6
Automotive Solutions,Car Audio Systems,$200 - $700,2016,450.0,7
Automotive Solutions,Car Audio Systems,$200 - $700,2017,450.0,8
Automotive Solutions,Car Audio Systems,$200 - $700,2018,450.0,9
Automotive Solutions,Car Audio Systems,$200 - $700,2019,450.0,10
Automotive Solutions,Car Audio Systems,$200 - $700,2020,450.0,11
Automotive Solutions,Car Audio Systems,$200 - $700,2021,450.0,12
Automotive Solutions,Car Audio Systems,$250 - $800,2022,525.0,13
Automotive Solutions,Car Audio Systems,$300 - $900,2023,600.0,14
Automotive Solutions,Car Audio Systems,"$300 - $1,000",2024,650.0,15
Batteries,Rechargeable Batteries,$15-$50,2009,32.5,0
Batteries,Rechargeable Batteries,$12 - $45,2010,28.5,1
Batteries,Rechargeable Batteries,$12 - $50,2011,31.0,2
Batteries,Rechargeable Batteries,$15 - $60,2012,37.5,3
Batteries,Rechargeable Batteries,$15 - $60,2013,37.5,4
Batteries,Rechargeable Batteries,$15 - $60,2014,37.5,5
Batteries,Rechargeable Batteries,$15 - $60,2015,37.5,6
Batteries,Rechargeable Batteries,$15 - $60,2016,37.5,7
Batteries,Rechargeable Batteries,$15 - $60,2017,37.5,8
Batteries,Rechargeable Batteries,$15 - $60,2018,37.5,9
Batteries,Rechargeable Batteries,$15 - $60,2019,37.5,10
Batteries,Rechargeable Batteries,$15 - $60,2020,37.5,11
Batteries,Rechargeable Batteries,$15 - $60,2021,37.5,12
Batteries,Rechargeable Batteries,$20 - $80,2022,50.0,13
Batteries,Rechargeable Batteries,$20 - $80,2023,50.0,14
Batteries,Rechargeable Batteries,$20 - $90,2024,55.0,15
Batteries,Standard Batteries,$5 - $20 ,2009,12.5,0
Batteries,Standard Batteries,$5 - $20 ,2012,12.5,3
Batteries,Standard Batteries,$5 - $20 ,2013,12.5,4
Batteries,Standard Batteries,$5 - $20 ,2014,12.5,5
Batteries,Standard Batteries,$5 - $20 ,2015,12.5,6
